key,value,content
allogeneic bone marrow transplant,동종이계골수이식,난치성 혈액질환 환자의 골수를 건강한 주는이(공여자)의 골수로 대체하는 치료. 골수의 일치도가 조혈모세포 이식 성공에 매우 중요하며 혈액검사를 하여 환자의 골수와 일치하는 주는이의 골수를 선별한다. 일란성 쌍둥이 사이에 동계 유전자 이식이나 환자 본인의 조혈모세포를 이용하는 자가 조혈모세포 이식보다는 이식된 조직이 거부될 확률이 높다.
retropubic prostatectomy,두덩뒤전립선절제(술),전립선암의 치료를 위해 하복부를 통해 전립선과 주위 조직의 일부를 제거하는 수술. 하복부에 절개를 한 후 시행할 수도 있고 하복부에 작은 구멍을 몇 개 내어 한쪽에는 복강경을 다른 쪽에는 수술 도구를 집어넣어 수술할 수도 있다.
suprapubic prostatectomy,두덩위 전립선절제술,주로 전립선비대증의 치료를 위해 시행되며 하복부절개 및 방광절개 후 비대된 전립선 조직을 제거하는 수술법.
Dukes’ staging system,듀크병기체계,대장암의 병기를 설명하기 위한 초창기 분류법의 하나. 이는 요즘 주로 사용하고 있는 티엔엠(TNM)법으로 대체되어 현재는 역사적인 의미만 가지고 있다. 영국 병리학자 듀크에 의해 제창되었다.
de Gramont regimen,드그라몬트요법,"대장암치료를 위해서 사용되는 병용 화학요법. 식도암, 대장암치료에도 사용 가능하다. 플루오로우라실(fluorouracil)과 류코보린(leuvocrin)을 함께 사용하는 치료법이다."
dronabinol,드로나비놀,"마리화나의 활성 화학물인 델타-나인 테트라하이드로카나비놀(delta-9 tetrahydrocannabinol, THC)의 합성 약제. 항암제 사용으로 인한 욕지기 및 구토를 치료하는 데 사용된다."
droperidol,드로페리돌,"수술 전 마취를 받는 환자의 욕지기와 구토를 예방하기 위해 사용하는 약제. 항불안제로도 사용된다. 항구토제, 마취 보조제 및 항정신병 약제에 해당된다."
Droxia,드록시아,"낫빈혈증(sickle cell anemia) 환자를 치료하는 데 사용되는 약제. 만성 백혈병, 편평상피암과 같은 일부 암에서도 치료가 연구되고 있다. 비정상 적혈구가 생기지 않도록 막는 역할을 한다. 활성 성분에 히드록시유레아(hydroxyurea)가 포함되어 있으며 이는 대사물질의 일종이다."
dinutuximab,디누툭시맙,"GD2라는 물질에 결합하여 면역체계가 암세포를 죽이는 것을 도울 수 있는 단클론항체. GMCSF, aldesleukin(IL-2), 13-cis retinoic acid와 병용하여 고위험 신경모세포종의 치료에 사용된다. Ch14.18, MOAB Ch14.18, monoclonal antibody Ch14.18, Unituxin이라고도 한다."
Dimericine,디메리신,"피부암 및 색소 피부건조증의 치료에서 연구되고 있는 로션 타입의 약제. 아주 작은, 지방과 같은 입자안에 들어 있는 효소로 구성된 약제. 이 효소는 자외선에 의한 손상을 복구한다. DNA 복구 효소의 국소 제제로, T4N5 리포좀 로션이라고도 한다."
DVP regimen,디브이피요법,"급성 림프모구 백혈병 치료에 쓰이는 병용 화학요법의 약자. 도노루비신(daunomycin), 빈크리스틴(vincristine), 프레드니손(prednisone)을 함께 사용하는 치료법이다."
DBVE regimen,디비브이이요법,"소아의 호지킨 림프종에서 방사선치료와 동시에 사용하는 병용 화학요법의 약자. 독소루비신 염산염(doxorubicin hydrochloride, Adriamycin), 블레오마이신 황산염(bleomycin sulfate), 빈크리스틴 황산염(vincristine sulfate), 에토포시드(etoposide)를 함께 사용하는 치료법이다. ABVE, ABVE 요법이라고도 한다."
DBVE-PC regimen,디비브이이-피시요법,"소아 호지킨 림프종에서 쓰이는 병용 화학요법의 약자. 독소루비신 히드로클로라이드(doxorubicin hydrochloride, Adriamycin), 블레오마이신 황산염(bleomycin sulfate), 빈크리스틴 황산염(vincristine sulfate), 에토포시드(etoposide), 프레드니손(prednisone), 시클로포스파미드(cyclophosphamide)를 함께 사용하는 치료법이다. 종종 방사선 치료와 동시에 사용하기도 한다. ABVE-PC, ABVE-PC 요법이라고도 한다."
DCT regimen,디시티요법,"급성 골수성 백혈병 치료에 쓰이는 병용 화학요법의 약자. 다우노마이신(daunomycin), 시타라빈(cytarabine, ara-C), 치오구아닌(thioguanine, 6-TG)을 함께 사용하는 치료법이다."
DCPM regimen,디시피엠요법,"소아 급성 골수성 백혈병 치료에 쓰이는 병용 화학요법의 약자. 다우노마이신(daunomycin), 시타라빈(cytarabine, ara-C), 프레드니솔론(prednisolone), 머캅토푸린(mercaptopurine, 6-MP)을 함께 사용하는 치료법이다."
diazoxide,디아족사이드,"췌장에서의 인슐린 분비를 억제하는 약제. 저혈당을 유발하는 인슐린종을 치료하는 데 사용된다. 부작용으로 메스꺼움, 수분 잔류, 털과다증 등이 나타날 수 있다."
DHA-paclitaxel,디에이치에이-파클리탁셀,"천연 지방산인 데코핵사노산(decohexanoic acid, DHA)과 항암제인 파클리탁셀(paclitaxel)의 결합 제제. 식도암, 위암치료에 연구되고 있으며 유사분열 억제제에 해당된다. 암세포에 보다 높은 농도로 축적되어 paclitaxel보다 부작용이 적다."
DNA intercalating agent,디엔에이삽입제,세포의 DNA 구조에 자신을 삽입하고 DNA와 결합하는 물질. 이러한 물질은 DNA 손상을 유발하여 암세포를 죽일 수 있다.
deoxycytidine,디옥시시티딘,항암제의 독성으로부터 건강한 조직을 보호하는 약제.
DU 145,디유145,사람 전립선암세포에서 만든 세포주. 실험실에서 전립선암세포가 성장하는 방식을 연구하는 데 이용된다.
diclofenac sodium gel,디클로페낙 나트륨 겔,디클로페낙(diclofenac)의 국소 제제.
DT2219ARL immunotoxin,디티2219 에이알엘 면역독소,"특정한 비(B)세포 암치료에서 연구 중인 물질. 독성 물질과 결합된 항체를 함유하고 있다. 항체는 B세포의 표면에 있는 CD19와 CD22라고 불리는 단백질에 결합되고, 독성 물질은 암세포를 죽인다."
DT388 IL-3 fusion protein,디티388 아이엘-3 융합단백질,골수성 백혈병 치료에서 연구 중인 약제. IL-3와 독성 물질을 결합해 만들어졌다. IL-3는 암세포에 부착되고 독성 물질은 암세포를 죽인다.
DTGM fusion protein,디티지엠 융합단백질,디프테리아 독소와 집락자극인자(GM-CSF)를 결합시킨 항암제. 집락자극인자가 암세포에 부착하면 디프테리아 독소가 암세포를 죽인다.
dihematoporphyrin ether,디헤마토포피린 에테르,"광역학치료에 사용되는 약제. 종양세포에 의해 흡수되며, 빛에 노출되면 활성화되어 암세포를 죽인다."
dihydrofolate reductase inhibitor,디히드로엽산 환원효소억제제,"암세포에 축적되어 엽산(folic acid)을 사용하지 못하도록 막을 수 있는 물질. 엽산은 DNA를 만들기 위해 빠르게 세포분열하는 데 필요한 영양소이다. 엽산 사용을 차단하면 암세포가 계속 성장하지 못해 암세포를 죽일 수 있다. 일부 DHFR 억제제는 암을 치료하는 데 사용된다. 디히드로엽산 환원효소 억제제는 항엽산제의 일종으로, 디에이치에프알(DHFR) 억제제라고도 한다."
dihydrotestosterone,디히드로테스토스테론,"전립선, 고환 및 기타 조직에서 테스토스테론으로부터 만들어지는 호르몬. 수염, 저음, 근육 성장과 같은 남성 성징을 유지하기 위해 필요하다. 디히드로테스토스테론의 농도가 높으면 전립선암의 성장을 증가시켜 전립선암의 치료를 어렵게 만들 수 있다."
dilaudid,딜라우디드,"심한 통증 완화에 사용하는 약제. 기침의 특정 유형을 치료하는 데 사용할 수도 있다. 모르핀(morphine)으로부터 만들어졌고, 중추신경계에서 아편 유사물질 수용체에 결합한다. 마약성 진통제의 일종이다. 엑살고(Exalgo), 히드로모르폰 염산염 및 히드로스타트 아이알(Hydrostat IR)이라고도 한다."
Dilantin,딜란틴,"항경련제의 일종. 페니토인(Phenytoin sodium)이라고도 불린다. 항경련제는 뇌전증(epilepsy), 뇌수술, 뇌종양 등에 의해서 발생하는 경련 또는 발작을 치료 및 예방하기 위해 사용하는 약물이다."
ectopic hormone producing tumor,딴곳 호르몬생산종양,호르몬이나 호르몬 유사물질을 분비하는 종양. 원래의 호르몬 분비샘과는 무관하게 분비되지만 호르몬 분비샘에서 분비하는 호르몬과 같거나 기능이 매우 유사하다. 전구체 형태로 분비되는 경우에는 생물학적으로 비활성 상태로 있는 수가 많다. 종양표지자로 이용될 수도 있다.
ectopic pinealoma,딴곳솔방울샘종,솔방울샘 이외의 부위에서 발생한 솔방울샘종.
radium Ra 223-dichloride,라듐-223-이염화물,뼈에 전이가 있으면서 다른 치료로 호전이 되지 않는 전립선암치료에 사용되는 약물. 흡수된 라듐-223은 뼈에 집중되고 여기서 방출되는 방사선이 암세포를 죽인다. 다른 종류의 암에서도 연구되고 있으며 조피고(Xofigo)라고도 한다.
laromustine,라로무스틴,"급성 골수성 백혈병(acute myelogenous leukemia, AML) 치료제. 다른 유형의 암치료에도 연구되고 있다. 라로무스틴은 알킬화제의 일종으로 세포의 DNA를 손상시켜 세포 성장을 차단하여 암세포를 죽이는 작용을 한다."
ramucirumab,라무시루맙,"신체의 다른 부위로 전이된 대장암과 비소세포 폐암의 치료에 다른 약물과 함께 사용되는 약제. 진행 또는 전이 위암, 위식도 연결부암치료에 단독 또는 다른 약물과 함께 사용되며, 기타 다른 암의 치료에도 연구되고 있다. 혈관 내피 성장인자(vascular endothelial growth factor, VEGF)라는 단백질 수용체에 결합하는 약제로 종양의 성장에 필요한 새로운 혈관의 성장을 억제하는 혈관형성 억제제, 단클론항체의 하나이다. 항VEGFR-2 사람 단클론항체, IMC-1121B, 사이람자(Cyramza), IMC-1121B라고도 한다."
rasburicase,라스부리카제,"백혈병, 림프종 등의 암을 치료받는 환자에서 요산의 혈중 농도가 높을 때 치료를 위해 사용하는 약제. 기타 다른 치료에 대해서도 연구되고 있다. 재조합 효소의 한 종류로 재조합 요산 산화효소이다. 엘리텍(Elitek), 패스터텍(Fasturtec)이라고도 한다."
ras gene family,라스유전자군,"세포 신호경로, 성장, 사멸에 관여하는 단백질을 만드는 유전자들로, 돌연변이가 발생했을 때 암을 유발하는 유전자군. 돌연변이가 생긴 라스(ras) 유전자 혹은 단백질의 작용을 억제하는 약물은 암의 성장을 멈추게 할 수 있으며 이러한 유전자에는 Kras, Hras, Nras가 있다."
Rapamune,라파뮨,"고형장기 이식이나 조혈모세포 이식 후 면역 거부반응을 억제하기 위해 사용하는 약제. 백혈구가 외부 조직이나 장기를 외부 물질로 인식하여 공격하는 것을 억제하고 세포분열을 막는다. 항생제, 면역억제제, 세린/트레오닌 키나아제 억제제 역할을 한다. 라파마이신(rapamycin), 시롤리무스(sirolimus)라고도 한다."
lapatinib,라파티닙,"다른 약물로 치료한 후 진행되거나 전이된 사람 표피성장인자 수용체 2(human epidermal growth factor receptor 2, HER2) 양성인 유방암에 사용된다. 또한 다른 종류의 암치료에도 연구되고 있다. 라파티닙(Lapatinib)은 GW572016, 라파티닙 디토실레이트(lapatinib ditosylate), 타이커브(Tykerb)라고도 한다."
LAK cell,락세포,암세포를 죽이기 위해 실험실에서 활성화시킨 백혈구. 체외에서 인터루킨(주로 interleukin2)을 첨가하여 백혈구를 배양하면 암세포를 죽일 수 있는 세포로 변화된다. 림포카인활성 살해세포(lymphokine-activated killer cell)라고도 한다.
lanreotide acetate,란레오티드 아세테이트,"진행되거나 전이된 위장관췌장 신경내분비암종 치료에 사용되는 약제. 위, 소장, 대장, 직장 및 췌장에서 발생한, 수술로 제거할 수 없는 암에도 사용된다. 또한 말단비대증(뇌하수체에서 성장호르몬을 과다 생성하는 상태)을 치료하는 데에도 쓰인다. 소마토스타틴(성장억제호르몬)과 비슷하여, 성장호르몬, 인슐린, 글루카곤 및 소화에 영향을 미치는 호르몬의 추가 생성을 억제하는 기능이 있다. 일종의 소마토스타틴 유사체로 소마툴린 데포(Somatuline Depot)라고도 한다."
ranpirnase,란피르나제,"개구리의 배아로부터 분리한 리보핵산분해효소(ribonuclease enzyme)의 한 종류로, 중피종의 치료에 이용되는 약제. Onconase라고도 한다."
