key,value,content
biological clean room,무균실,무균실. 외부로부터의 감염을 예방하는 설비가 갖추어진 공간을 말한다.
brief cognitive rating scale,간이인지평가척도,간이인지평가척도
battered child syndrome,피학대아증후군(매맞는아이증후군),피학대아증후군(매맞는아이증후군). 부모 등의 보호자로부터 학대를 받은 아이에게서 관찰되는 심신의 장애를 가리킨다.
Bronchodilator,"호흡기관용약, 기관지확장제","호흡기관용약, 기관지확장제"
behavioral disorder,"행동이상, 행동질환","행동이상, 행동질환"
bronchodilator,기관지확장제,"기관지확장제. 기도를 넓혀서 호흡곤란을 개선하는 약으로, 기관지천식(bronchial asthma) 등에서 사용한다."
brain death,뇌사,"뇌사. 뇌간(뇌줄기, brain stem)을 포함하는 뇌 전체의 기능이 비가역적으로 정지하는 것을 말한다."
Beck's depression inventory,벡우울증척도,벡우울증척도
Beck's depression inventory,벡의우울증평가척도,벡의우울증평가척도. 벡(Beck)이 고안한 우울상태의 중증도를 판단하기 위한 평가표이다.
bauchdeckenreflex,복벽반사(배근육반사),복벽반사(배근육반사)
brain edema,뇌부종,"뇌부종. 뇌조직에 정상 범위를 넘는 양의 수분이 고여서 뇌가 부은 상태를 말하며, 뇌경색증(cerebral infarction), 두부외상(head trauma) 등이 원인이다."
barium enema,바륨관장,바륨관장. 항문을 통해 바륨액과 공기를 주입하여 대장 점막에 부착한 바륨을 X선 촬영하는 대장 검사법이다.
base excess,염기과잉,"염기과잉. 대사성(비호흡성) 인자의 상태를 나타내는 산염기평형(acid-base equilibrium) 지표 중 하나로, 혈액가스분석(blood gas analysis)을 통해 계산한다."
below elbow,팔꿉아래,팔꿉아래
base excess,염기과잉,염기과잉
bronchiectasis,기관지확장(증),"기관지확장(증). 기관지(bronchus)가 비가역적으로 확장한 질환으로, 선천성 장애, 소아기의 폐렴(pneumonia)이나 폐결핵(pulmonary tuberculosis)과 같은 감염병 때문에 기관지벽이 파괴되는 것이 원인이 되어 발생한다."
below elbow amputation,전완부절단(팔꿉밑절단),"전완부절단(팔꿉밑절단). 전완(아래팔, forearm)을 주관절(팔꿉관절, elbow joint) 하부에서 절단하는 방법이다."
below elbow amputation,전완부절단(팔꿉밑절단),전완부절단(팔꿉밑절단)
basal energy expenditure,기초에너지소비량,기초에너지소비량. 생명을 유지하는 데에 필요한 최소한의 에너지양이다.
brain evoked potential,뇌유발전위,"뇌유발전위. 외부의 감각자극에 대해 뇌에 생기는 전위변동을 말하며, 자극전도로의 이상을 조사하는 검사에 이용된다."
bleomycin + etoposide + cisplatin [platinol],블레오마이신 + 에토포시드 + 시스플라틴(플라티놀),"블레오마이신 + 에토포시드 + 시스플라틴(플라티놀). 악성종양에 대한 병용화학요법으로, 고환종양(testiculal tumor)이나 배아세포종양(germ cell tumor) 등에 사용된다."
Bleomycin + Etoposide + Cisplatin(Platinol),"병용화학요법(고환종양, 배세포종 등)","병용화학요법(고환종양, 배세포종 등)"
blood for exchange transfusion,합성혈,"합성혈. O형 적혈구를 AB형 혈장에 부유시킨 제제로, ABO식 혈액형 부적합에 의한 신생아 용혈성 질환에 대한 교환수혈(exchange transfusion)에 사용된다."
biofeedback,바이오피드백(생체되먹임),바이오피드백(생체되먹임). 생체 현상을 공학적으로 검출하여 빛이나 소리의 형태로 의식상에 제시함으로써 체내의 상태를 조절하는 것을 말한다.
bronchofiberscopy,기관지내시경검사,"기관지내시경검사. 굴곡내시경(fiberscope)을 입이나 코로 삽입하여 후두, 기관, 기관지 등을 관찰하는 검사이다."
balanced forearm orthosis,평형아래팔보조기,평형아래팔보조기
Biguanide,경구혈당강하제,경구혈당강하제
blood gas analysis,혈액가스분석,"혈액가스분석. 혈액 중에 포함되어 있는 산소나 이산화탄소의 분압, 중탄산이온 농도, pH를 측정하는 검사로, 보통 동맥혈을 측정한다."
Bender-Gestalt test,벤더-게슈탈트검사,"벤더-게슈탈트검사. 시각 · 운동형태기능을 측정하기 위한 도형복사 작업검사로, 벤더(Bender)에 의해 작성되었다."
Bender-Gestalt test,벤더게슈탈트검사,벤더게슈탈트검사
birth height,출생신장,출생신장. 출생 직후의 신생아 신장(키)을 말한다.
bipolar hip arthroplasty,인공골두치환술,인공골두치환술
enocitabine,에노시타빈,에노시타빈. 항악성종양제
Enocitabine,항악성종양제,항악성종양제
bilateral hilar lymphadenopathy,양측폐문림프절종창,"양측폐문림프절종창. 양측 폐문림프절(허파문림프절, hilar lymph node)이 부은 상태로, 사르코이드증(sarcoidosis) 등에서 관찰된다."
burn index,화상지수,"화상지수. 화상의 중증도를 판단하는 기준으로, 화상면적과 중증도를 통해 산출한다."
bilirubin,빌리루빈,"빌리루빈. 오래된 적혈구 안의 헤모글로빈 유래 물질로, 간이 생산하는 담즙(쓸개즙, bile)의 주성분 중 하나이다. 간 · 담도계 질환의 지표가 된다."
bilirubin,빌리루빈,빌리루빈
bilateral,양측의,양측의
bronchiolitis obliterans with interstitial pneumonia,간질폐렴을동반한폐쇄세기관지염,간질폐렴을동반한폐쇄세기관지염. 특발성간질폐렴(IIP)의 하나이다.
bleomycin + ifosfamide + cisplatin [platinol],블레오마이신 + 이포스파마이드 + 시스플라틴(플라티놀),"블레오마이신 + 이포스파마이드 + 시스플라틴(플라티놀). 악성종양에 대한 병용화학요법으로, 자궁경부암(자궁목암, cervical cancer) 등에 사용된다."
Bleomycin + Ifosfamide + Cisplatin,병용화학요법(자궁경부암 등),병용화학요법(자궁경부암 등)
biphasic [bilevel] positive airway pressure,이상성기도양압,"이상성기도양압. 인공호흡기의 환기모드 중 하나로, 2가지 기도내압을 전환한다."
biapenem,바이아페넴,바이아페넴. 카바페넴(carbapenem)계 항균제
Biapenem,카르바페넴계항균제,카르바페넴계항균제
Bence-Jones protein,벤스-존스단백질,"벤스-존스단백질. 비정상적인 구조의 면역글로불린으로, 단클론성, L사슬 이량체(dimer)로서 존재하며 소변 중으로 배설된다. 다발골수종(multiple myeloma), 아밀로이드증(amyloidosis) 등에서 출현한다."
Bence-Jones protein,벤스-존스단백질,벤스-존스단백질
bradykinin,브라디키닌,브라디키닌. 혈압강하작용을 하는 외에 통증유발물질로서 염증 발현에 관계하는 펩티드이다.
below knee amputation,하퇴절단,"하퇴절단. 슬관절(무릎관절, knee joint) 아래를 절단하는 것을 말한다."
below knee amputation,하퇴아래절단,하퇴아래절단
Balofloxacin,뉴퀴놀론계항균제,뉴퀴놀론계항균제
bleomycin,블레오마이신,블레오마이신. 항악성종양제
Bleomycin,항악성종양제,항악성종양제
basic life support,기본소생술,"기본소생술. 심폐정지(cardiopulmonary arrest)를 일으킨 사람에게 그 자리에 있던 사람이 시행하는 응급조치를 말하며, 가슴압박이나 인공호흡, AED의 사용 등이 있다."
β-lactam antibiotics,β락탐계항균제,β락탐계항균제
bone marrow,골수(뼈속질),"골수(뼈속질). 뼈 내부를 채우는 부드러운 조직으로, 조혈 장소인 적색골수(적색뼈속질)와 지방으로 대체된 황색골수(황색뼈속질, yellow marrow)가 있다."
basal metabolism,기초대사,기초대사
bowel movement(s),"배변, 장운동","배변, 장운동"
bone mineral density,골(염)밀도,"골(염)밀도. 뼈에 함유된 칼슘 등의 밀도를 말하며, 뼈 강도의 지표가 된다."
bone mineral density,골(염)밀도,골(염)밀도
β2-microglobulin,β2-마이크로글로불린,β2-마이크로글로불린
body mass index,신체비만지수(신체질량지수),"신체비만지수(신체질량지수). 비만도를 가리키는 지수로, 체중(kg)을 신장(m)의 제곱으로 나눈 값이다. BMI 22가 이상적인 체중이다."
body mass index,신체비만지수,신체비만지수
bone morphogenetic protein,골형성단백질,"골형성단백질. 골형성(뼈형성, osteogenesis)을 유도하는 단백성 인자를 말한다."
basal metabolic rate,기초대사율,"기초대사율. 생명을 유지하는 데에 최소한으로 필요한 1일 에너지양으로, 성별, 연령, 체격 등의 영향을 받는다."
basal metabolic rate,기초대사율,기초대사율
bone marrow transplantation,골수이식(술),"골수이식(술). 조혈모세포(hematopoietic stem cell)를 포함한 골수액을 이식하는 것을 말하며, 백혈병(leukemia) 등의 혈액질환 치료 시에 시행된다."
Brazelton neonatal behavioral assessment scale,브라젤턴신생아행동평가법,"브라젤턴신생아행동평가법. 신생아의 신경행동발달을 평가하는 방법으로, 운동능력, 유발반응과 생리적 안정성 등에 관해 평가한다."
bladder neck contracture,방광경부구축,"방광경부구축. 방광경부(방광목, bladder neck)가 좁아져 요로에 통과장애가 생긴 상태이다."
brain natriuretic peptide,뇌나트륨이뇨펩티드,"뇌나트륨이뇨펩티드. 심장에 부하가 가해졌을 때 심실에서 분비되는 호르몬으로, 이뇨작용 · 혈관확장작용 등을 한다. 돼지의 뇌에서 처음 발견되었다."
brain natriuretic peptide,뇌성나트륨이뇨펩티트,뇌성나트륨이뇨펩티트
bowel obstruction,장폐색(창자막힘),"장폐색(창자막힘). 일레우스(장폐색증, ileus)라고도 하며, 장관 내용의 통과장애를 일으키는 심각한 병태이다."
bronchiolitis obliterans,폐쇄세기관지염,"폐쇄세기관지염. 말초기도인 세기관지(bronchiole)에 발생하는 염증으로, 기도에 폐색(막힘, occlusion)이 생긴 기관지염을 말한다."
behavioral observation audiometry,행동관찰청력검사,행동관찰청력검사. 소리에 대해 다양한 반응을 나타내는 영유아의 청성행동반응을 이용하여 시행하는 청력검사를 말한다.
balloon occluded arterial infusion,풍선폐쇄하동맥내주입,"풍선폐쇄하동맥내주입. 악성종양에 영양을 제공하는 동맥에 풍선카테터(balloon catheter)를 유치하여 항악성종양제를 투여하고 동맥을 일시적으로 폐쇄시켜 효과를 올리는 치료법으로, 자궁경부암(자궁목암, cervical cancer) 등에 이용된다."
balloon occluded hepatic arteriography,풍선폐쇄하간동맥조영술,풍선폐쇄하간동맥조영술. 풍선카테터(balloon catheter)로 일시적으로 간동맥(hepatic artery)의 혈류를 차단해서 시행하는 조영법이다.
Bleomycin + Vincristine(Oncovin) + Mitomycin C + Cisplatin(Platinol),병용화학요법(자궁경부암),병용화학요법(자궁경부암)
bleomycin + vincristine [oncovin] + mitomycin C + cisplatin [platinol],블레오마이신 + 빈크리스틴(온코빈) + 마이토마이신 C + 시스플라틴(플라티놀),"블레오마이신 + 빈크리스틴(온코빈) + 마이토마이신 C + 시스플라틴(플라티놀). 자궁경부암(자궁목암, cervical cancer)에 대한 병용화학요법"
bronchiolitis obliterans-organizing pneumonia,폐쇄세기관지기질화폐렴,폐쇄세기관지기질화폐렴
Bisphosphonate,골다공증치료제,골다공증치료제
breech presentation,둔위(볼기태위),"둔위(볼기태위). 자궁 내의 태아가 머리보다 엉덩이를 밑으로 하고 있는 상태로, 비정상 태위 중 하나이다."
Bell palsy,벨마비,벨마비. 원인을 특정할 수 없는 안면신경마비(facial nerve palsy)를 말한다.
blood pressure,혈압,혈압. 혈관벽(vessel wall)에 가해지는 혈류의 압력을 말한다.
